time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1542326400,5579.5,5609.91,5516.63,5573.01,6427.684902870816,6217.316557289951,1881.8204,4103.009377857152,27.23441263309715
1542340800,5573,5573.01,5505.51,5510.62,6423.099578356462,6203.182626144151,1222.3894,4123.520025714295,25.208314647762492
1542355200,5510.61,5571.88,5470.15,5542.07,6418.69443046468,6189.960373621268,1512.2576,4165.0719685714375,28.1116120398937
1542369600,5542.07,5570,5522.69,5535.88,6414.280358312357,6176.878766148843,814.0074,4184.049654285724,27.882198051817866
1542384000,5535.87,5557.58,5500,5504.75,6409.732706520795,6163.436190825866,1666.1314,4202.024218571437,26.70200989662159
1542398400,5504.74,5525.32,5410,5512.24,6405.2452429881905,6150.412267009348,2263.12237,4202.068223571437,27.49719173562444
1542412800,5512.26,5512.29,5457.97,5465.95,6400.548766773249,6136.723021669162,1063.8774,2838.5778664285795,25.645472499415675
1542427200,5465.95,5505.24,5450.83,5505.24,6396.072222939383,6124.093361235779,942.9096,2375.676102142865,29.95699912145716
1542441600,5505.24,5505.24,5461.77,5495.9,6391.571361824686,6111.529494011064,381.0315,2044.7014335714368,29.518799621489777
1542456000,5495.91,5505.19,5469.7,5482.09,6387.023955015564,6098.940704130843,515.055,1951.258190714294,28.846900288348564
1542470400,5481.96,5544,5475,5497.25,6382.575085240486,6086.906890048226,1066.7334,1824.5001192857228,30.71137988683995
1542484800,5497.17,5507.99,5477.01,5504.17,6378.183059814283,6075.252152247262,814.7214,1444.2356907142942,31.592548058358204
1542499200,5503.34,5554.87,5503.34,5546.76,6374.025944515211,6064.682309202317,861.9034,1245.4736192857224,36.91045251841124
1542513600,5546.76,5550.56,5525,5530.01,6369.805864792635,6053.98886301827,707.8003,1122.4114692857227,35.73390505864418
1542528000,5530,5533.43,5510.01,5518.17,6365.54768546867,6043.272485757904,386.7154,1015.6182550000083,34.887360603403835
1542542400,5516.6,5536.37,5514.78,5533.56,6361.387747041327,6033.0782360427465,584.172,970.0312978571511,36.97731957915471
1542556800,5533.56,5665,5530,5569.33,6357.4274583061215,6023.803271321892,1471.0424,967.0873550000084,41.66408761693373
1542571200,5569.32,5569.33,5523.57,5560,6353.440321014591,6014.527205895454,713.0644,959.877140714294,40.811562469879235
1542585600,5560,5560,5457.34,5515.09,6349.248569409519,6004.538461777545,1416.9574,942.0789978571511,36.89782097769619
1542600000,5515.9,5515.9,5306.94,5378.79,6344.396276562472,5992.0234925419945,3072.0864,999.8621428571512,28.092629722371555
1542614400,5378.78,5378.79,5170.61,5247.66,6338.91259517966,5977.136222691154,4972.9024,1279.0782142857227,22.52373125565272
1542628800,5249.09,5275,5054.87,5112.63,6332.781182203761,5959.846098237331,8326.1414,1806.4519142857228,18.464626022303136
1542643200,5111.85,5134.88,4863,4954.21,6325.888326292742,5939.733376272585,12933.5324,2703.05912142858,15.040070123315218
1542657600,4954.21,5040,4670.05,4733.5,6317.926384661278,5915.608708747133,10870.4124,3442.7275071428658,11.76599235639732
1542672000,4736.67,4889,4731.98,4803.99,6310.356702737971,5893.37633457219,5130.2824,3732.9810071428656,17.912209227569647
1542686400,4802.97,4820.63,4484,4558.49,6301.5973692242815,5866.678607880745,10908.0844,4453.935507142865,14.201785605569725
1542700800,4558.48,4558.68,4218.27,4319.52,6291.68698237816,5835.735435723131,11571.8724,5218.933292857151,11.668107996834962
1542715200,4319.51,4753.31,4319.24,4749.81,6283.97759746627,5814.016927008668,10687.9824,5931.803442857151,34.37199267186672
1542729600,4749.81,4759.32,4450.72,4500.19,6275.058659478938,5787.7403884684945,8594.0324,6518.040371428579,29.616276716552136
1542744000,4499.88,4500.08,4035,4349.23,6265.429516181543,5758.970180699124,19704.5924,7883.784685714293,27.16812641090847
1542758400,4349.24,4500,4239.01,4443.85,6256.321618600636,5732.667777085141,6302.52831,8228.890822142863,31.01718289893563
1542772800,4443.7,4477.91,4298,4471.14,6247.395710507632,5707.437221543439,3274.0624,8411.819250714292,32.131241365618095
1542787200,4471.14,4627.55,4443.01,4495.11,6238.634281955095,5683.190677112569,3719.4844,8576.285465000006,33.152420484649866
1542801600,4496.54,4562.61,4380,4515.01,6230.016160545319,5659.8270635703175,4503.2594,8678.512107857148,34.039748207970106
1542816000,4515,4546,4360,4410.73,6220.919729742592,5634.845122298911,4456.3824,8641.617822142862,31.667578024273226
1542830400,4410.01,4576.14,4335.58,4545.11,6212.540681093878,5613.0504198529325,6260.5024,8494.07217928572,37.693343797269456
1542844800,4545.12,4589,4503.96,4530.51,6204.1305276884095,5591.399611455874,2365.5334,7739.215107857149,37.30840207677001
1542859200,4530.51,4549.48,4479.95,4521.79,6195.718825049968,5570.007419226757,1884.7904,7097.384965000006,37.06493409138601
1542873600,4521.79,4527.16,4408.05,4454.07,6187.010580924718,5547.688670842222,1421.462,6832.469222142863,35.14668613358131
1542888000,4454.07,4483.14,4363.61,4454.41,6178.347578020093,5525.823097425377,2393.3334,6224.272722142863,35.16482870435344
1542902400,4454.41,4465.38,4389.81,4398.2,6169.446840129993,5503.270635476869,1254.7004,5487.3318650000065,33.49648604543587
1542916800,4398.21,4481.02,4238.69,4265.36,6159.926405929344,5478.512422767331,3718.3984,4989.504436428578,29.887640136184316
1542931200,4268.18,4320,4132,4215.34,6150.203473899697,5453.248974311985,6719.7254,4855.625365000006,28.63654810100769
1542945600,4215.34,4294.4,4085.73,4228.07,6140.592806530199,5428.745394825745,4962.3024,3802.604650714292,29.44599562902539
1542960000,4228.07,4366.05,4227.07,4292.11,6131.3503924975485,5406.01268692923,1582.3449,3465.4486928571487,33.530531027983045
1542974400,4292.1,4308,4233.13,4274.55,6122.066390535061,5383.383433190645,1334.6634,3326.9201928571483,32.96694837600653
1542988800,4275.27,4278.02,4172.8,4234.35,6112.627808582386,5360.402764526832,2803.8264,3261.516050000005,31.65520598514034
1543003200,4234.36,4335.79,4208.1,4283.8,6103.483669539474,5338.870709236295,2187.0921,3096.0755285714336,35.07729526981689
1543017600,4283.8,4370.78,4283.79,4300.29,6094.467701191777,5318.099095051569,2044.476,2923.796500000005,36.22407940667349
1543032000,4299.74,4322.57,4239,4267.03,6085.330512685819,5297.077713150538,1210.7703,2563.101350000005,34.88558264244136
1543046400,4267.03,4312.16,4239,4262.77,6076.21771012239,5276.391558887528,827.6402,2453.251835714291,34.70868170888042
1543060800,4262.78,4267.32,4211.01,4233.56,6067.004421571778,5255.534927709778,1356.4677,2415.514500000005,33.45593309111058
1543075200,4233.19,4233.19,4129.2,4138.22,6057.36049946392,5233.188629155582,2540.0644,2495.4146714285766,29.689294396444396
1543089600,4138.23,4164.44,3650.84,3774.99,6045.948646966601,5204.02465657247,14975.94105,3394.172360714291,20.308347917652767
1543104000,3775,3818.21,3615,3638.07,6033.909253731768,5172.705563441021,9291.8224,3968.252503571433,17.999585947618556
1543118400,3638.07,3712.43,3584.62,3706.51,6022.272257463109,5143.381652172201,5528.0124,4097.510646428576,22.728400275593913
1543132800,3706.48,3910,3456.78,3777.38,6011.047796175793,5116.061619128757,7482.5274,4151.996503571433,27.397416743195578
1543147200,3776.72,3879.73,3692.27,3718.69,5999.586007194914,5088.114186746182,3399.9904,4040.402789285719,25.996517085447636
1543161600,3718.28,3865,3627,3791.14,5988.543777158939,5062.174703011258,4812.9224,4271.158325000005,30.706800017784204
1543176000,3791.05,4120,3772.11,3936.69,5978.284508273144,5039.665008951033,8549.92215,4786.533950000005,39.093939194721
1543190400,3936.7,4047.99,3892.88,3985.84,5968.322285731778,5018.588508772013,4404.33274,4900.8558314285765,41.661804386198305
1543204800,3985.55,4076.25,3910.44,3973.46,5958.347974303119,4997.685938596573,3328.0964,4982.356138571434,41.190726233316774
1543219200,3973.02,3977.56,3836.83,3929.98,5948.2061344316035,4976.331819824642,1976.4084,4977.494167142862,39.50137230612287
1543233600,3929.98,3929.98,3675,3676.48,5936.847503759445,4950.3347834281485,5709.3624,5298.8221742857195,31.412369209881888
1543248000,3676.99,3869.46,3508,3779.79,5926.062216240648,4926.923887759585,11269.4224,6044.663760000005,37.06826745604414
1543262400,3781.79,3781.79,3557.69,3731.32,5915.088505159445,4903.011810004394,9767.4124,6645.44552428572,35.58559454163688
1543276800,3731.01,3776.29,3641.07,3681.3,5903.919562633648,4878.577573804306,4126.4084,6758.755810000005,34.07104370689258
1543291200,3681.29,3800,3655.99,3736.72,5893.083564820479,4855.74042232822,2669.8324,5879.74804928572,37.25729751038761
1543305600,3736.72,3740,3562.9,3650.5,5881.870646996377,4831.635613881655,3533.9834,5468.473835000005,34.46650473286502
1543320000,3650.5,3749.69,3630,3663.27,5870.777643761395,4808.268301604022,3807.0404,5345.547263571433,35.24023408574732
1543334400,3663.28,3763.46,3640,3714,5859.993755542589,4786.382935571941,5020.2024,5169.666906428575,38.354022735454066
1543348800,3713.99,3830,3678.58,3775,5849.568786764876,4766.155276860502,4631.2624,5257.6149064285755,41.9673392039722
1543363200,3775.01,3863.59,3775,3847.15,5839.556692831051,4747.775171323292,4064.1284,5204.12962071429,45.999088622418334
1543377600,3847.15,4072.95,3827.89,4020,5830.458909366896,4733.219667896827,8397.5714,5193.247424285719,54.20708362488997
1543392000,4016.98,4039.83,3951.55,4012.02,5821.366714820061,4718.79567453889,2027.6904,5023.487257142862,53.80050872201218
1543406400,4012.02,4245,3980.27,4227.25,5813.3961312459605,4708.964761048112,8953.8034,5425.323471428577,62.06489194649185
1543420800,4227.25,4350,4133.3,4288.01,5805.769200589732,4700.5456658271505,7559.4024,5824.108757142863,64.02155175882365
1543435200,4289.35,4365,4151,4225.03,5797.865504586783,4691.0353525106075,4948.6424,5769.77161428572,60.53610807111933
1543449600,4224.86,4246.99,4077.88,4122.54,5789.488877063849,4679.665445460396,3915.9244,5244.521757142864,55.263408110934655
1543464000,4122.86,4208.82,4091.87,4160,5781.34143267853,4669.272136551188,2226.2984,4705.870757142863,56.746310893552156
1543478400,4160,4414.89,4149.93,4350.01,5774.184775515137,4662.886893820164,3960.6504,4694.030900000006,63.377496473072775
1543492800,4350.01,4355,4194.09,4242.33,5766.525501637561,4654.47575594376,3662.7434,4764.953114285721,57.954966522745295
1543507200,4242.52,4348,4144.73,4193.91,5758.662424129373,4645.264440824885,4021.4864,4799.774757142864,55.64927699243185
1543521600,4193.28,4261,4110,4248,5751.109112008726,4637.319152008387,2802.19342,4727.999972857149,57.67501760072796
1543536000,4247.99,4290,4171.84,4253.31,5743.620116448683,4629.63896896822,2762.6534,4566.7464728571495,57.87841717311828
1543550400,4253.29,4297.71,4140,4162.13,5735.712665866438,4620.288789588855,2494.9834,4414.155115714292,53.15469216800957
1543564800,4162,4196.78,3928.59,3945.01,5726.759152537106,4606.783213797078,4298.8268,4430.919287142863,43.955212376319366
1543579200,3945.01,4020,3869,3968.4,5717.96735677442,4594.015549521137,5360.5734,4213.990858571435,45.058371759086185
1543593600,3968.4,4020,3952,3967.84,5709.216719990549,4581.492038530714,2291.9164,4232.864144285721,45.03551573608128
1543608000,3967.84,3990,3870,3976,5700.550636390597,4569.3821977601,2798.4094,3793.1931442857203,45.469576823134695
1543622400,3976.01,3994.47,3937,3967.4,5691.884883208644,4557.342553804898,1162.33153,3336.259510714292,45.06564574316575
1543636800,3967.4,3967.4,3910.08,3944.69,5683.1489087926,4545.0895027288,995.2374,3053.873439285721,43.955193412125
1543651200,3944.69,4146.99,3944.68,4131.91,5675.392714248637,4536.825912674223,2139.3945,2926.978446428578,54.01501276422959
1543665600,4131.91,4184.99,4122,4171.96,5667.875550677393,4529.528594420739,1689.9924,2888.670875000007,55.84104547467029
1543680000,4171.99,4277,4171.99,4232.28,5660.697572924007,4523.583622532324,2487.0734,2783.4153750000073,58.51310952030206
1543694400,4232.24,4234.96,4120.27,4142.01,5653.104135059387,4515.952150081677,2072.29026,2669.8115792857216,53.31392173535219
1543708800,4142.01,4266,4113,4142.02,5645.54871438409,4508.473507080043,2834.3104,2585.013293571436,53.314416622706396
1543723200,4142.02,4152.42,4055.01,4114.67,5637.894320812169,4500.597436938443,1692.0394,2505.7165778571502,51.70023105218645
1543737600,4114.67,4180,4036,4078.47,5630.097199208108,4492.154888199674,1696.4769,2429.5611135714357,49.56134425439617
1543752000,4078.47,4141,4055,4110,5622.496713212067,4484.511790435681,1279.7325,2342.75747785715,51.44553377301892
1543766400,4110.01,4128.65,4069.68,4121,5614.9892296460075,4477.241554626968,1617.0434,2151.201520714293,52.11756691037508
1543780800,4121,4185,4066.2,4103.19,5607.4302334977765,4469.760523534428,2191.73927,1924.8562257142928,50.88943490282443
1543795200,4102.8,4119.98,3903.13,3962.72,5599.206682330288,4459.619713063739,3730.3974,2027.6048685714356,42.40240465409038
1543809600,3962.72,3975.93,3926.79,3962.01,5591.020698918636,4449.667518802465,2124.4404,1979.4642257142928,42.36394689395651
1543824000,3962.01,3995,3910,3967.49,5582.903045424043,4440.023968426415,1112.72092,1975.9206107142927,42.795200619661315
1543838400,3967.49,4018.43,3789.06,3819.57,5574.086380196923,4427.614889057887,4464.2594,2223.7078964285784,35.1499118974331
1543852800,3819.57,3849.98,3741.95,3812,5565.275948295938,4415.30259127673,3029.9724,2287.3206035714356,34.807205941655084
1543867200,3812,3885,3790,3833.47,5556.616918554459,4403.665939451195,2578.9714,2350.819103571436,36.69247607419804
1543881600,3833.47,3878.94,3774.01,3815,5547.908833961686,4391.892620662172,3085.34483,2393.552777142864,35.73508720648633
1543896000,3815,3976,3732.43,3972.95,5540.034039791877,4383.5137682489285,4231.3124,2547.7686442857216,48.18587751996962
1543910400,3972.95,3993,3930,3956.02,5532.113969592918,4374.9638928839495,1023.4129,2418.41882285715,47.13183208996754
1543924800,3956.02,4035.1,3938,3975.15,5524.329149744953,4366.96761502627,2462.3684,2473.44232285715,48.50261114969975
1543939200,3975.21,3975.28,3883.95,3905.99,5516.237453996228,4357.748062725745,3594.6554,2609.0265014285787,44.055313520316545
1543953600,3906,3913.2,3856,3901.84,5508.165466726247,4348.6299014712295,2557.85558,2700.321007142865,43.79581108097145
1543968000,3901.84,3912.53,3818.55,3832.31,5499.7861893926165,4338.303503441804,2368.2854,2753.9811500000073,39.58835649651002
1543982400,3832.31,3854.83,3779.5,3804.02,5491.307358445653,4327.617833372968,2156.2994,2751.4497307142933,37.989194890987974
1543996800,3803.56,3875.28,3790,3871.02,5483.205921653425,4318.485876705508,1494.0612,2591.7114307142933,43.781249033120176
1544011200,3871.02,3875.65,3786.62,3824.93,5474.914542045158,4308.614759171398,1716.8039,2562.59453785715,40.947818306503315
1544025600,3824.93,3824.93,3660,3701.89,5466.049419334931,4296.480263987971,4825.8794,2827.820143571436,34.52429170519031
1544040000,3701.89,3749.6,3675.49,3694.39,5457.191122238257,4284.438458708211,2383.8684,2679.2207864285783,34.17239291403396
1544054400,3694.39,3744.24,3678.9,3714.24,5448.476366627065,4273.034489534047,2770.9424,2660.7186435714357,36.03082908914072
1544068800,3714.24,3849,3628.62,3811.93,5440.293634793929,4263.812399743366,5043.8696,2836.7828007142925,44.35665113404866
1544083200,3811.94,3839.99,3759.53,3776.54,5431.97486661996,4254.0669517484985,949.8378,2684.246584285721,42.21317075210988
1544097600,3776.53,3785,3563.11,3631.32,5422.971592286861,4241.612012713529,8061.3613,2957.821505714292,34.784979627771094
1544112000,3631.32,3641.86,3539.34,3633.99,5414.026684325427,4229.459572459258,5933.8124,3308.5643271428635,35.0114136584601
1544126400,3633.99,3633.99,3400,3433.26,5404.1228509038,4213.535581010073,6182.9284,3574.318612857149,27.328919605091826
1544140800,3433.3,3478.91,3290.99,3329.78,5393.751136649281,4195.860469389871,10079.46994,4037.5196514285776,24.36121695549197
1544155200,3329.78,3422.61,3326.75,3373.77,5383.651230966035,4179.418660002073,4182.5864,4153.571852857149,27.9434482368589
1544169600,3373.77,3414.99,3337.34,3377.89,5373.622424811204,4163.3880868020315,2016.3834,4128.4359957142915,28.286011591757017
1544184000,3378.55,3419.89,3306.47,3306.67,5363.2876626871475,4146.253725065992,3881.6394,4251.674567142863,25.986164083600627
1544198400,3306.67,3550,3212,3466.78,5353.805124373712,4132.664250564671,13356.1824,5098.9689385714355,38.15930991506091
1544212800,3466.79,3468.79,3313,3380.01,5343.936148751844,4117.611165553378,4317.0494,5284.700760000007,34.81720808530474
1544227200,3380,3472.19,3370,3445.47,5334.443818008085,4104.16834224231,3026.9584,5156.206402857149,39.1472347516075
1544241600,3445.46,3495,3401.13,3432.04,5324.9317989180445,4090.725775397464,1765.0914,5112.008045714292,38.580975241100674
1544256000,3432.01,3432.01,3369.57,3412.79,5315.371089923454,4077.167059889515,1166.6387,4997.414924285721,37.7383456973067
1544270400,3412.43,3412.43,3310,3353.05,5305.559484473837,4062.684718691724,1991.1644,4779.36455285715,35.17109358113308
1544284800,3353.05,3410,3333.81,3353.97,5295.801537051468,4048.5104243178894,2079.4664,4860.052310000007,35.244152282385926
1544299200,3353.97,3449,3253.66,3401,5286.327529366211,4035.560215831532,3671.2459,4546.472638571437,39.026949083542554
1544313600,3401,3425.42,3382.17,3401.83,5276.90504171938,4022.885611514901,1351.8884,4219.192352857151,39.09456949893515
1544328000,3401.83,3434,3390.87,3404.31,5267.542066510784,4010.514099284603,702.7684,3827.752352857151,39.31114390467519
1544342400,3404.31,3450,3367.79,3419.99,5258.30430617823,3998.703617298911,768.48089,3162.681706428579,40.74580485802549
1544356800,3419.99,3578.79,3418,3559.4,5249.809784647339,3989.9175449529325,2499.34382,3042.4500935714364,51.682319868580166
1544371200,3558.85,3642.51,3539.1,3570.18,5241.411635724103,3981.5227940538734,4040.0494,3186.9976650000076,52.41371351253719
1544385600,3570.18,3588,3507.69,3531.18,5232.860477545482,3972.5159381727954,2395.0564,3080.8131650000078,49.494711247903176
1544400000,3531.18,3590.71,3514.11,3537.26,5224.382475157755,3963.8108194093393,1432.5934,2229.1282364285794,49.96256294988898
1544414400,3537.27,3544.18,3455.17,3485.9,5215.690062781967,3954.2526030211525,1352.0163,2017.3401578571509,46.07941092932406
1544428800,3485.9,3517.67,3441.16,3494.98,5207.086512468057,3945.06715096073,974.1024,1870.7075864285796,46.86566061841037
1544443200,3494.99,3495,3396.52,3412.01,5198.111129905717,3934.4060079415153,2445.4874,1919.3073007142937,40.98470861116813
1544457600,3412.01,3523.25,3354.97,3378.96,5189.015374256188,3923.2970877826847,4843.4864,2181.939279285722,38.89117922737249
1544472000,3378.95,3423.46,3360.17,3410.15,5180.121047384907,3913.0341460270306,2466.3364,2215.880136428579,41.90702693245976
1544486400,3410.15,3410.15,3371,3384.63,5171.143592147982,3902.4660631064903,1659.3664,2185.872993571436,40.16057975048201
1544500800,3384.63,3424.92,3372.08,3396.83,5162.272024187242,3892.3533418443603,1633.04185,2040.2869900000078,41.41747910915423
1544515200,3396.83,3415,3326.91,3343.9,5153.180164066306,3881.384275007473,1655.76909,2061.9927535714364,37.7160760710605
1544529600,3343.91,3353.13,3308.91,3326.29,5144.045713245974,3870.282389507324,1720.506,2134.688296428579,36.5458678624657
1544544000,3325.9,3362.95,3293.49,3331.71,5134.984034679744,3859.510941717177,2397.62021,2251.055390714294,37.191786317117504
1544558400,3330.52,3391.67,3329.21,3349.36,5126.055914506344,3849.3079228828337,2024.59966,2217.145093571437,39.35665250369745
1544572800,3350.27,3352.27,3325.58,3338.94,5117.120334933812,3839.1005644251773,1377.75567,2026.9812557142939,38.51268427619855
1544587200,3338.94,3391.84,3333.14,3377.26,5108.421033259143,3829.863753136674,1485.48265,1962.0117021428653,43.32589709044785
1544601600,3377.36,3450,3368.28,3416.01,5099.958978092847,3821.5866780739407,1327.34128,1954.4936935714366,47.77770459429329
1544616000,3416.01,3482.98,3381.4,3449.7,5091.707683202383,3814.148944512462,2339.7064,2025.0429864285795,51.35537685318538
1544630400,3449.7,3486.16,3419.66,3432.47,5083.411494786371,3806.515365622213,2165.0334,2110.1094864285797,49.48807674502319
1544644800,3432.47,3459.02,3406.98,3430.24,5075.145637312439,3798.989858309769,1828.7834,2066.059200714294,49.23853820949793
1544659200,3430.24,3439.63,3371,3384.96,5066.694709125877,3790.7092611435733,1882.2404,1854.5416292857224,44.348601748486985
1544673600,3384.95,3384.96,3335,3375.39,5058.238185580248,3782.402875920702,1312.0204,1772.0904864285797,43.3682980374717
1544688000,3375.39,3405.1,3354.88,3361.28,5049.753394652346,3773.9804184022883,1060.9189,1729.3442364285797,41.89777630217299
1544702400,3361.28,3412.95,3357.49,3395.9,5041.484127679085,3766.418810034242,1258.3294,1702.5790614285795,46.675394633997186
1544716800,3395.9,3404,3300,3313.55,5032.84445704069,3757.361433833557,3262.9824,1817.380012142865,38.55432822310805
1544731200,3315,3324,3227.96,3265,5024.0052347554865,3747.514205156886,5488.5804,2086.5281835714363,34.71899960954127
1544745600,3265,3294.9,3203.32,3250.67,5015.13855858171,3737.5773210537486,3270.2354,2148.857840000008,33.654811879952874
1544760000,3250.68,3276,3246.33,3261.17,5006.368715788802,3728.049174632674,801.9482,2061.5255928571505,35.221595713707046
1544774400,3261.17,3280,3248.57,3254.48,4997.609272209857,3718.5777911400205,799.8487,2020.2465235714365,34.65996700564784
1544788800,3254.51,3276.52,3221.15,3229.01,4988.766275848808,3708.7864353172204,1549.8714,2024.8457200000078,32.53304071997654
1544803200,3229.01,3235.7,3160.67,3180.19,4979.723394469564,3698.214506610876,4565.4358,2256.1381857142933,28.875364325128132
1544817600,3180.2,3244.38,3135,3195.71,4970.803327497215,3688.164416478658,3669.1394,2351.097685714293,31.5115534476099
1544832000,3195.71,3225,3190.01,3218.74,4962.043010859728,3678.775928149085,1050.4954,2271.4878285714362,35.34130289765888
1544846400,3218.74,3228.69,3193.09,3200.2,4953.2337958054295,3669.2044095861033,758.9624,2195.0720428571503,33.70721148446796
1544860800,3200.19,3209.1,3130.29,3164.71,4944.291176826402,3659.1145213943814,1808.229,2189.785514285722,30.77390554869885
1544875200,3164.71,3175.45,3128.89,3139.83,4935.268870942269,3648.7288309664937,1817.4134,2225.885014285722,28.876713239927412
1544889600,3139.83,3175,3136.2,3173.38,4926.459426587558,3639.221854347164,1729.9424,2273.672407142865,34.72096969513993
1544904000,3173.38,3220.17,3165,3183,4917.742129454619,3630.097417260221,2178.2314,2339.3796928571505,36.336355182528095
1544918400,3183.01,3240,3181.24,3235,4909.328418807346,3622.1954689150166,1387.5024,2205.4168357142935,44.352428060309265
1544932800,3235,3256.87,3212.5,3214.49,4900.854226713309,3614.041359536716,1074.7831,1890.1456000000078,42.100746581757555
1544947200,3214.49,3240.54,3202.47,3238.05,4892.540205579742,3606.521532345981,618.06776,1700.705054285722,45.52214658355471
1544961600,3238.04,3258,3191.14,3212,4884.137504551843,3598.6311016990617,1226.6948,1731.0440971428652,42.529610358602916
1544976000,3212,3240,3200.01,3231.97,4875.876667029084,3591.2978796650805,1399.9524,1773.9086471428652,45.488054579320945
1544990400,3231.98,3232,3183.44,3195,4867.472283693939,3583.3719220717785,1504.1134,1770.6402185714364,41.25413328748159
1545004800,3194.99,3220,3184.28,3199.88,4859.1343222754695,3575.702083630343,1572.8294,1556.8826185714365,42.02126372862439
1545019200,3199.88,3247.49,3196.18,3243.02,4851.053750664092,3569.048441957736,1040.4296,1369.1176328571507,48.43212184454368
1545033600,3243.02,3256.77,3223.01,3238.72,4842.992081910772,3562.441873118581,799.0618,1351.1580900000079,47.86401561712487
1545048000,3238.72,3447.49,3238.72,3395.4,4835.754121501218,3559.1010356562097,5828.8884,1713.2956614285793,64.29736566515297
1545062400,3395.41,3580.6,3395.41,3529.74,4829.224050893712,3558.5138149430854,7961.1024,2152.7866185714365,72.3460108286958
1545076800,3529.74,3585.95,3468.14,3496.82,4822.562030639243,3557.279938644224,4654.7604,2355.4542614285792,68.28365073193736
1545091200,3497.1,3540,3485,3533.85,4816.118470486047,3556.81133987134,2324.5824,2397.928547142865,70.30362499607067
1545105600,3532.33,3532.33,3480.06,3500.01,4809.537928133617,3555.6753130739135,1240.6844,2330.9609042857223,66.15695496732678
1545120000,3500.01,3500.01,3436.5,3480.04,4802.890438492949,3554.1626068124356,1379.4855,2330.3882685714366,63.76667949180345
1545134400,3480.04,3572.68,3459,3511.04,4796.431186300485,3553.300154676187,3547.0964,2506.982075714294,65.83053343402702
1545148800,3511.01,3535,3475.05,3530,4790.099030368982,3552.8341515826633,2855.3564,2666.788407142865,67.06612512006805
1545163200,3530,3688,3498,3667.77,4784.487385217138,3555.1328685510102,5632.8454,2981.513450000008,74.32993874180593
1545177600,3667.76,3789,3642.17,3755.8,4779.343948291053,3559.1462111799897,7713.5524,3432.484878571436,77.71248832615863
1545192000,3755.8,3764.66,3685,3711.99,4774.0071785495975,3562.2030869563896,3258.5064,3557.7986642857218,72.58624924926077
1545206400,3712,3828.49,3700,3815,4769.212142656849,3567.259025217262,2647.6057,3634.5684000000074,76.50984876293977
1545220800,3815.01,3928.15,3745.08,3769.98,4764.215981943565,3571.313444712917,6197.0624,4002.8993142857216,71.68113072464749
1545235200,3769.55,3820,3765,3768,4759.234902033847,3575.2471758186584,3632.6324,4205.297214285722,71.46749815462547
1545249600,3768,3780,3637.17,3682.51,4753.851277523678,3577.3924323022857,5000.9524,4146.158928571435,62.76902881452082
1545264000,3682.51,3762.42,3661.5,3717.88,4748.6714211360595,3580.2021836562403,2807.66383,3778.056173571436,64.6842005592457
1545278400,3717.75,3743,3680,3735.42,4743.6051640303795,3583.3065399831157,1742.78523,3570.0579471428646,65.62843932285048
1545292800,3735.42,4116.52,3735.42,4018,4739.977138210228,3592.0004091834535,7294.45733,3925.049013571436,76.52029597373595
1545307200,4018.01,4111.19,3973,4019.96,4736.377052519177,3600.5596009997844,5934.92785,4260.352117142865,76.57574167077108
1545321600,4019.96,4175,4002.38,4046.59,4732.928117256581,3609.4802089797886,7452.53122,4694.141097142864,77.35806894545016
1545336000,4046.59,4093.5,3878,4075.34,4729.6401766702975,3618.797404800193,5465.6658,4831.181768571435,78.20440476625635
1545350400,4075.33,4162.27,3980,4046.01,4726.222025786946,3627.3416567041895,5975.96809,5054.082603571435,75.11950625429412
1545364800,4047,4050,3896.09,4013,4722.6559156580115,3635.054823570106,2784.9004,4850.657960714293,71.69184746496558
1545379200,4013,4070,3955.57,4019.97,4719.1424860797215,3642.7531270987033,2177.18925,4455.203450000007,71.98254773558922
1545393600,4019.97,4098.54,3958.69,3970.01,4715.396823649323,3649.29826455673,3325.48502,4459.9876371428645,66.69559536817252
1545408000,3970,4000,3795,3816.07,4710.900189531076,3652.6336992655956,5866.56273,4689.9131392857225,53.62587462773261
1545422400,3816.06,3866,3775,3839.06,4706.540988583421,3656.3622252802834,3366.77891,4487.7500328571505,55.04277977236822
1545436800,3839.26,3862,3808.01,3823.43,4702.125433640504,3659.703580774678,1315.20142,4322.219248571436,53.83840426567801
1545451200,3822.91,3847.95,3790.16,3840.01,4697.8148564723015,3663.309709159185,1090.0104,4042.8662485714362,54.964124310847794
1545465600,3840.01,3927.76,3826.17,3878.44,4693.71798218994,3667.6123149760015,1086.36732,3919.9164978571503,57.54826173518168
1545480000,3878.44,3892.41,3793,3834.81,4689.4234422789905,3670.9562686764816,1267.34131,3885.9562178571505,53.77564948794816
1545494400,3834.81,3900.04,3809.18,3890.71,4685.429875067595,3675.351343302952,1875.88512,3498.9153457142934,57.60994206279342
1545508800,3890.71,4005,3846.81,3980.46,4681.905025692257,3681.4535164368926,3267.97656,3308.418825000008,62.92708675287606
1545523200,3981.24,4035.32,3960,4010.01,4678.545550563796,3688.024646108155,3410.12213,3019.675318571437,64.50571758312105
1545537600,4010,4025.73,3954.95,3975.5,4675.030322810977,3693.774153185992,1302.68304,2722.319407142865,61.226749235162266
1545552000,3975.49,4050,3970.65,4016.14,4671.735871196923,3700.221470122272,780.8319,2351.2382507142934,63.574936632717154
